Word,Ans
you,very
nice,to
so,much
you,okay
Good,morning
see,you
going,home
Good,night
are,you
going,well
at,all
it,going
I,can
there,how
am,doing
I,hope
morning,how
you,so
Can,you
am,going
it,going
What,is
am,doing
I,help
See,you
fine,thanks
you,tomorrow
can,help
are,you
Are,you
Hello,how
Thanks,for
Can,you
how,are
you,help
Thank,you
May,I
Take,care
help,you
you,doing
can,help
I,can
I,am
See,you
it,going
hope,you
I,am
how,are
going,well
Have,a
you,are
for,asking
is,it
See,you
is,nice
so,much
are,well
Have,a
are,you
are,you
fine,thanks
What,are
is,going
Good,night
a,nice
What,is
you,so
you,okay
you,doing
Thank,you
very,much
you,so
how,are
you,doing
See,you
I,am
Hi,there
No,problem
I,am
Can,you
I,am
I,hope
at,all
you,something
doing,well
how,are
your,name
Thank,you
are,welcome
I,hope
a,good
how,are
Can,I
are,you
Thanks,for
Good,evening
How,are
I,am
how,are
doing,today
